,Lat,Lng
0,9.5334,31.6605
1,-34.5322,20.0403
2,4.9608,18.7035
3,-34.0033,24.7314
5,38.5167,-28.7
8,-20.5167,57.5167
11,-33.65,115.3333
13,35.1333,140.3
14,-23.1203,-134.9692
15,-21.3585,55.7679
17,62.5667,6.65
18,-54.8,-68.3
19,-33.9258,18.4232
21,-53.15,-70.9167
22,-34.4187,19.2345
23,-22.9661,-42.0278
27,39.05,-27.9833
28,35.7333,140.8333
29,34.6667,138.95
30,54.2331,-125.7533
31,49.7502,-77.6328
32,-46.2817,169.8464
35,49.7878,9.9361
36,-46.6,168.3333
37,-24.7911,-50.0119
40,32.6667,-17.1
41,-46.1927,168.8643
42,-34.4833,-54.3333
43,2.7809,45.5005
44,-31.9333,115.8333
45,42.6001,-73.9662
48,-33.8667,121.9
49,62.2266,-6.589
51,55.1001,-105.2842
53,-33.5906,26.891
54,-0.7393,-90.3518
57,-42.7826,147.0587
58,49.8359,36.688
59,-33.918,25.5701
60,54.3161,-130.3201
63,-22.6667,167.4833
65,-38.2667,141.9667
66,-36.3132,-57.6792
68,-29.9533,-71.3436
69,41.3712,-73.414
71,-37.6167,-73.65
73,-12.974,40.5178
75,46.6166,10.7002
76,29.0331,21.5482
78,46.4333,26.4
81,30.4833,-115.95
82,-37.8068,144.8916
83,-24.8667,113.6333
85,51.0333,-4.2167
88,34.6391,-120.4579
89,28.5392,-80.672
90,45.3167,55.2
99,57.79,-152.4072
102,-20.4081,57.7
104,37.7167,-25.4333
105,61.9875,5.1352
110,-7.8447,-79.1469
112,-15.1961,12.1522
114,42.097,-79.2353
115,31.6864,113.4659
116,-45.4167,167.7167
117,-5.3,36.5667
119,38.9342,100.4517
122,-31.4333,152.9167
123,14.2,24.6667
125,43.5333,6.4667
126,18.8667,79.2167
127,57.0531,-135.33
130,-9.8756,-56.0861
136,53.9166,-122.753
138,7.2737,28.6822
139,-10.8368,-65.3614
140,59.7035,30.7861
144,58.2093,-6.3865
146,-42.8794,147.3294
147,-36.7167,-73.1167
148,-21.4803,-56.1381
151,41.137,-77.4469
152,0.6,-80.0333
153,41.8447,60.3919
154,28.2833,74.3167
155,-10.6667,-77.8333
157,4.7182,9.7351
158,37.0765,57.5101
172,40.1629,-8.3327
174,26.326,43.975
175,-30.0319,-70.7081
176,27.9167,96.1667
178,52.1415,-122.1445
179,-38.0023,-57.5575
180,52.9821,84.6757
182,31.5167,77.8
183,27.181,31.1837
184,-21.1211,-56.4819
185,58.9848,-2.9587
186,-33.6971,-53.4616
187,46.8267,-100.8896
192,-25.4,-70.4833
193,39.9199,32.8543
194,-22.7775,-47.2958
195,35.7178,52.065
196,-34.7333,135.8667
197,-17.8333,-149.2667
198,-33.0153,27.9116
200,42.0551,59.3788
202,-21.2,-175.2
203,-27.1833,151.2667
204,44.6319,-88.0393
206,32.2994,-9.2372
208,50.6996,-127.4199
210,-1.95,18.2667
211,33.9674,36.6574
213,-27.1578,-48.5531
216,-2.2333,-80.9
221,11.0297,20.2827
223,47.3821,-61.8597
225,49.7834,-74.8492
226,-14.2667,50.1667
227,51.226,-58.6502
229,16.7333,77.5
232,-4.5772,-81.2719
234,10.7,-12.25
239,52.7939,89.8983
240,45.1667,10.7833
245,55.1796,-2.8127
246,47.5001,-120.5015
247,-6.8367,-79.9342
248,-35.6566,-63.7568
250,39.447,-86.1758
251,43.7667,11.25
255,-5.5569,-80.8222
256,54.2668,-110.735
257,7.9986,124.2928
258,36.1926,44.0106
260,-2.5447,14.7533
261,44.804,20.4651
262,34.8014,-106.5436
263,20.7833,97.0333
265,48.5833,22.2833
266,39.6833,140.9833
270,42.975,144.3747
272,36.6177,-121.9166
275,39.1834,-84.5333
276,-32.035,-52.0986
278,25.5198,90.2201
280,25.2167,88.7667
283,61.4991,23.7871
285,29.1081,21.2869
286,-26.5333,153.1
287,33.194,-82.5271
290,-13.2,49.05
291,13.365,-86.3985
292,30.6945,78.4932
293,38.5846,22.6675
294,-41.4122,175.5153
295,54.0359,19.0266
297,3.5167,39.0584
299,37.7667,-25.7
304,4.1213,43.8894
305,45.0205,-93.218
307,25.6667,94.5
308,-25.2406,130.9889
310,-45.8667,-67.5
311,42.9019,133.9064
313,2.1006,102.7994
314,-20.0064,57.6608
315,-8.9266,125.4092
318,7.4688,80.0401
319,53.0733,82.3408
320,27.9769,-114.0611
325,36.1683,54.348
326,-37.8333,140.7667
329,57.4667,-1.7833
330,40.8126,-73.999
331,-46.1333,167.6833
332,39.8667,-88.9668
333,7.7669,-72.225
334,6.5456,-7.4966
336,33.4504,-88.8184
338,-34.0527,23.3716
339,-28.0681,-52.0139
340,34.8791,-76.9013
342,28.3667,129.4833
344,51.5667,-101.9009
346,-20.3428,57.7575
347,44.0787,-80.2041
352,42.587,-82.9199
358,37.15,122.3833
359,39.7555,-105.2211
361,40.7391,-114.0733
362,19.2499,-103.3828
